id	audio	n_frames	tgt_text	speaker
common_voice_es_19599942	/datasets/CS678/es/fbank80.zip:8246980692:158528	495	There is a slaughterhouse that supplies the town.	d4f2301a2f8436a062207faa6b53eeea25ef3ce7d12a6fe174a6a04fc29e258838f4a396ad18c5a7406ac6f20e162e5911fdc14c72346543fda350b181b668aa
common_voice_es_19599946	/datasets/CS678/es/fbank80.zip:8247139278:252928	790	Additionally, he is a representative of the Quartet on the Middle East.	d4f2301a2f8436a062207faa6b53eeea25ef3ce7d12a6fe174a6a04fc29e258838f4a396ad18c5a7406ac6f20e162e5911fdc14c72346543fda350b181b668aa
common_voice_es_19599952	/datasets/CS678/es/fbank80.zip:8247392264:208448	651	They returned to Chile when their cousin Francisco de Villagra was governor.	d4f2301a2f8436a062207faa6b53eeea25ef3ce7d12a6fe174a6a04fc29e258838f4a396ad18c5a7406ac6f20e162e5911fdc14c72346543fda350b181b668aa
common_voice_es_19685517	/datasets/CS678/es/fbank80.zip:11309267648:181568	567	The island’s crest is in the center of the flag.	d55eaf5cba6dce0f8560a9656dbc1da3588ae94cdbc353e63faae4f8b980be4f76110a1d9b6d275c8f05ed1f12a51117f40b949c6493c84a2486ae8d06551a3a
common_voice_es_19685521	/datasets/CS678/es/fbank80.zip:11309449274:190848	596	Despite everything, Jim and his team manage to have the town under control.	d55eaf5cba6dce0f8560a9656dbc1da3588ae94cdbc353e63faae4f8b980be4f76110a1d9b6d275c8f05ed1f12a51117f40b949c6493c84a2486ae8d06551a3a
common_voice_es_19685522	/datasets/CS678/es/fbank80.zip:11309640180:153088	478	Mariscal, and the construction to Refugio Reyes Rivas.	d55eaf5cba6dce0f8560a9656dbc1da3588ae94cdbc353e63faae4f8b980be4f76110a1d9b6d275c8f05ed1f12a51117f40b949c6493c84a2486ae8d06551a3a
common_voice_es_19685523	/datasets/CS678/es/fbank80.zip:11309793326:181568	567	Its beak and facial shield are a light greenish yellow.	d55eaf5cba6dce0f8560a9656dbc1da3588ae94cdbc353e63faae4f8b980be4f76110a1d9b6d275c8f05ed1f12a51117f40b949c6493c84a2486ae8d06551a3a
common_voice_es_19692876	/datasets/CS678/es/fbank80.zip:11528521890:198528	620	It is found from Northern Australia to Southern Japan.	d578daf3a0f033100ddaaa76349ec297aa836569d854973ebb817bb0dd02c3a637b62e3ea92da6f3458041aee658c14a65c982633d84e5cb193569a9cc63037f
common_voice_es_19692877	/datasets/CS678/es/fbank80.zip:11528720476:252288	788	She was married to the painter Alberto Gironella.	d578daf3a0f033100ddaaa76349ec297aa836569d854973ebb817bb0dd02c3a637b62e3ea92da6f3458041aee658c14a65c982633d84e5cb193569a9cc63037f
common_voice_es_19692879	/datasets/CS678/es/fbank80.zip:11528972822:233088	728	Since her image appeared in the commercial, she was nicknamed “Woman Like Cola.”	d578daf3a0f033100ddaaa76349ec297aa836569d854973ebb817bb0dd02c3a637b62e3ea92da6f3458041aee658c14a65c982633d84e5cb193569a9cc63037f
common_voice_es_19692880	/datasets/CS678/es/fbank80.zip:11529205968:226688	708	The three members of the group went their separate ways, working on various parallel projects.	d578daf3a0f033100ddaaa76349ec297aa836569d854973ebb817bb0dd02c3a637b62e3ea92da6f3458041aee658c14a65c982633d84e5cb193569a9cc63037f
common_voice_es_20051395	/datasets/CS678/es/fbank80.zip:17523423000:154688	483	Brown resides between London and Atlanta, Georgia.	d59d97c176d3985678af4120dfdc09a56a9778113f9e766c9eeea33f098d71da413d7dc6aaa86cbe6dcc79179e5b84a98e67296f48cebe3b376bd2e97c9d4ab2
common_voice_es_20051396	/datasets/CS678/es/fbank80.zip:17523577746:206848	646	In a large part of Brazil, small exploitations still work that way.	d59d97c176d3985678af4120dfdc09a56a9778113f9e766c9eeea33f098d71da413d7dc6aaa86cbe6dcc79179e5b84a98e67296f48cebe3b376bd2e97c9d4ab2
common_voice_es_20051397	/datasets/CS678/es/fbank80.zip:17523784652:137728	430	Executives have two-year terms.	d59d97c176d3985678af4120dfdc09a56a9778113f9e766c9eeea33f098d71da413d7dc6aaa86cbe6dcc79179e5b84a98e67296f48cebe3b376bd2e97c9d4ab2
common_voice_es_20051398	/datasets/CS678/es/fbank80.zip:17523922438:191488	598	The school continues to develop with the support of the German government.	d59d97c176d3985678af4120dfdc09a56a9778113f9e766c9eeea33f098d71da413d7dc6aaa86cbe6dcc79179e5b84a98e67296f48cebe3b376bd2e97c9d4ab2
common_voice_es_18877589	/datasets/CS678/es/fbank80.zip:2332335802:127808	399	don’t worry!	d5b32e6a9867567f3781a0e24541b138048172de0b41ea68fa5457a28f6a24318fdfaf14c085100522c86e58e17ee3d9a742bde7c331da175cfd0d31fe8bea2e
common_voice_es_18877590	/datasets/CS678/es/fbank80.zip:2332463668:330368	1032	Ever since I came to this land I have a thought.	d5b32e6a9867567f3781a0e24541b138048172de0b41ea68fa5457a28f6a24318fdfaf14c085100522c86e58e17ee3d9a742bde7c331da175cfd0d31fe8bea2e
common_voice_es_18877591	/datasets/CS678/es/fbank80.zip:2332794094:110848	346	Are they not coming?	d5b32e6a9867567f3781a0e24541b138048172de0b41ea68fa5457a28f6a24318fdfaf14c085100522c86e58e17ee3d9a742bde7c331da175cfd0d31fe8bea2e
common_voice_es_18877593	/datasets/CS678/es/fbank80.zip:2332905000:157568	492	Marta hasn’t taken the bite.	d5b32e6a9867567f3781a0e24541b138048172de0b41ea68fa5457a28f6a24318fdfaf14c085100522c86e58e17ee3d9a742bde7c331da175cfd0d31fe8bea2e
common_voice_es_19601390	/datasets/CS678/es/fbank80.zip:8291405820:183808	574	His career started when he went to Newell’s Old Boys.	d5bb5828c187be0c4299ea863188afff9e1e262dee6a8565968f4358604f9c2dec9052c430431bc346e45858c5c3b0f517556c214efef20c1fe287efe01a3089
common_voice_es_19601391	/datasets/CS678/es/fbank80.zip:8291589686:284288	888	After this, they joined the American Players Theater, where they remained for four seasons.	d5bb5828c187be0c4299ea863188afff9e1e262dee6a8565968f4358604f9c2dec9052c430431bc346e45858c5c3b0f517556c214efef20c1fe287efe01a3089
common_voice_es_19601392	/datasets/CS678/es/fbank80.zip:8291874032:229248	716	The county seat is in Nelson, even though Superior is the largest city.	d5bb5828c187be0c4299ea863188afff9e1e262dee6a8565968f4358604f9c2dec9052c430431bc346e45858c5c3b0f517556c214efef20c1fe287efe01a3089
common_voice_es_19601394	/datasets/CS678/es/fbank80.zip:8292103338:141568	442	Thus, they became a quartet.	d5bb5828c187be0c4299ea863188afff9e1e262dee6a8565968f4358604f9c2dec9052c430431bc346e45858c5c3b0f517556c214efef20c1fe287efe01a3089
common_voice_es_19720674	/datasets/CS678/es/fbank80.zip:12372367668:243008	759	Their father was an engineer and professor of math and physics, and their mother was a linguist.	d60a8bb3c4cad824932e3eca49eb875fa15f10a18bba793cf32daba50f3facfd8131952b9b613e1ac5df31ad58a9a5cda229058fe3d323f2c85841e7af90464d
common_voice_es_19720675	/datasets/CS678/es/fbank80.zip:12372610734:257408	804	The name Novel American was a choice suggested by Josh Farro’s wife.	d60a8bb3c4cad824932e3eca49eb875fa15f10a18bba793cf32daba50f3facfd8131952b9b613e1ac5df31ad58a9a5cda229058fe3d323f2c85841e7af90464d
common_voice_es_19720677	/datasets/CS678/es/fbank80.zip:12372868200:143168	447	The two works were commissioned.	d60a8bb3c4cad824932e3eca49eb875fa15f10a18bba793cf32daba50f3facfd8131952b9b613e1ac5df31ad58a9a5cda229058fe3d323f2c85841e7af90464d
common_voice_es_19720678	/datasets/CS678/es/fbank80.zip:12373011426:223808	699	The model rapidly spread to other cities around the world.	d60a8bb3c4cad824932e3eca49eb875fa15f10a18bba793cf32daba50f3facfd8131952b9b613e1ac5df31ad58a9a5cda229058fe3d323f2c85841e7af90464d
common_voice_es_19597312	/datasets/CS678/es/fbank80.zip:8111226462:179968	562	The county seat is in Lynchburg.	d62e0f9fe323288e4f856f5f0867262c0a51679241beec3a91f7e5e43e6561cceb6f5ff11ccd0a2b4051e189c1d952a20998fcaafa4ad43ad9ab1dd410061948
common_voice_es_19597313	/datasets/CS678/es/fbank80.zip:8111406488:252288	788	Others tend to chronically persist and are ones that require surgical removal.	d62e0f9fe323288e4f856f5f0867262c0a51679241beec3a91f7e5e43e6561cceb6f5ff11ccd0a2b4051e189c1d952a20998fcaafa4ad43ad9ab1dd410061948
common_voice_es_19597314	/datasets/CS678/es/fbank80.zip:8111658834:189888	593	The title did not have the typical traits of a presidential system.	d62e0f9fe323288e4f856f5f0867262c0a51679241beec3a91f7e5e43e6561cceb6f5ff11ccd0a2b4051e189c1d952a20998fcaafa4ad43ad9ab1dd410061948
common_voice_es_19597316	/datasets/CS678/es/fbank80.zip:8111848780:145408	454	Stunt doubles were used for Mia, Deborah, and others.	d62e0f9fe323288e4f856f5f0867262c0a51679241beec3a91f7e5e43e6561cceb6f5ff11ccd0a2b4051e189c1d952a20998fcaafa4ad43ad9ab1dd410061948
common_voice_es_19598706	/datasets/CS678/es/fbank80.zip:8199730508:235328	735	Wilson is also praised for his unusual taste in fashion.	d67a386e4bc255ea86deca032bec66bb9b58bb41e4fbf2c90e63014238efed389965d03afcdb648b71ac2b9e17fc0e8be8e262ff5f644265cebaa9bbadc528be
common_voice_es_19598710	/datasets/CS678/es/fbank80.zip:8199965894:201408	629	Immersive environment games usually have the game’s entire world on a sole server.	d67a386e4bc255ea86deca032bec66bb9b58bb41e4fbf2c90e63014238efed389965d03afcdb648b71ac2b9e17fc0e8be8e262ff5f644265cebaa9bbadc528be
common_voice_es_19598711	/datasets/CS678/es/fbank80.zip:8200167360:235968	737	They received their BA in Romance Philology at the University of Lisbon.	d67a386e4bc255ea86deca032bec66bb9b58bb41e4fbf2c90e63014238efed389965d03afcdb648b71ac2b9e17fc0e8be8e262ff5f644265cebaa9bbadc528be
common_voice_es_19598713	/datasets/CS678/es/fbank80.zip:8200403386:200768	627	Neutralized finish: Headquarters of the newspaper Ce Soir to the street where the Louvre is in Paris.	d67a386e4bc255ea86deca032bec66bb9b58bb41e4fbf2c90e63014238efed389965d03afcdb648b71ac2b9e17fc0e8be8e262ff5f644265cebaa9bbadc528be
common_voice_es_19634645	/datasets/CS678/es/fbank80.zip:9646005890:315968	987	The forewings are yellow, with reddish tints.	d6913a4117be2c388e213be801fda1c29916848a1fb10346923dbdb4f1d91a270c7223663c6957df7f2ee2d3e6da31c32ce7807ee4aff64ca3c4b4bfe9803376
common_voice_es_19634647	/datasets/CS678/es/fbank80.zip:9646321916:276608	864	The pelican eel primarily consumes fish, shrimp, and plankton.	d6913a4117be2c388e213be801fda1c29916848a1fb10346923dbdb4f1d91a270c7223663c6957df7f2ee2d3e6da31c32ce7807ee4aff64ca3c4b4bfe9803376
common_voice_es_19634648	/datasets/CS678/es/fbank80.zip:9646598582:129408	404	This did not occur at any time.	d6913a4117be2c388e213be801fda1c29916848a1fb10346923dbdb4f1d91a270c7223663c6957df7f2ee2d3e6da31c32ce7807ee4aff64ca3c4b4bfe9803376
common_voice_es_19634650	/datasets/CS678/es/fbank80.zip:9646911914:159168	497	Before their current job, they dedicated themselves to politics.	d6913a4117be2c388e213be801fda1c29916848a1fb10346923dbdb4f1d91a270c7223663c6957df7f2ee2d3e6da31c32ce7807ee4aff64ca3c4b4bfe9803376
common_voice_es_19650233	/datasets/CS678/es/fbank80.zip:10204444698:160128	500	The last name López is usually used.	d6b960d1fb0d09982090765c0d50a4583fba283161d4612badeca2925a91278698fc5bbc62a76e5220dc93a8a44325d31a9058ebada57f20b646d555c47e0b89
common_voice_es_19650234	/datasets/CS678/es/fbank80.zip:10204604884:235328	735	They were very useful positions for navigating the Bay of Bengal.	d6b960d1fb0d09982090765c0d50a4583fba283161d4612badeca2925a91278698fc5bbc62a76e5220dc93a8a44325d31a9058ebada57f20b646d555c47e0b89
common_voice_es_19650236	/datasets/CS678/es/fbank80.zip:10204840270:217728	680	With his newfound popularity, Cetera wanted to record another album on his own.	d6b960d1fb0d09982090765c0d50a4583fba283161d4612badeca2925a91278698fc5bbc62a76e5220dc93a8a44325d31a9058ebada57f20b646d555c47e0b89
common_voice_es_19650237	/datasets/CS678/es/fbank80.zip:10205058056:303488	948	They usually give talks, trainings, and attend national conferences as well as international ones.	d6b960d1fb0d09982090765c0d50a4583fba283161d4612badeca2925a91278698fc5bbc62a76e5220dc93a8a44325d31a9058ebada57f20b646d555c47e0b89
common_voice_es_19356939	/datasets/CS678/es/fbank80.zip:5733731026:186048	581	They had big mustaches and the majority had blue eyes.	d6d7d40e90c9bf2240763046b5c938ee3665ddf9761c70193124078444ec464dc22352628741bd8feca6e61d0f1cda57f23c2a2e987230aa205271dc0d614e8f
common_voice_es_19356940	/datasets/CS678/es/fbank80.zip:5733917132:239808	749	Mount Tumbledown, Mount William, and Sapper Hill are west of Puerto Argentino.	d6d7d40e90c9bf2240763046b5c938ee3665ddf9761c70193124078444ec464dc22352628741bd8feca6e61d0f1cda57f23c2a2e987230aa205271dc0d614e8f
common_voice_es_19356941	/datasets/CS678/es/fbank80.zip:5734156998:226048	706	The diocese is a suffragan diocese of the Archdiocese of New York.	d6d7d40e90c9bf2240763046b5c938ee3665ddf9761c70193124078444ec464dc22352628741bd8feca6e61d0f1cda57f23c2a2e987230aa205271dc0d614e8f
common_voice_es_19356942	/datasets/CS678/es/fbank80.zip:5734383104:163008	509	The “pages for women” were written by women.	d6d7d40e90c9bf2240763046b5c938ee3665ddf9761c70193124078444ec464dc22352628741bd8feca6e61d0f1cda57f23c2a2e987230aa205271dc0d614e8f
common_voice_es_19970206	/datasets/CS678/es/fbank80.zip:16284131362:259968	812	A machete and an axe that symbolize the peasants on a white background.	d7365a65f10021a333d1053238dacd1f069a48270264b899ca7af679af8a9fdb603d95249e6e44970ac87808846773514c29f3d01ca377929dba5aa5db8e0a8d
common_voice_es_19970208	/datasets/CS678/es/fbank80.zip:16284391388:241408	754	In Israel, a television film was made based on its plot.	d7365a65f10021a333d1053238dacd1f069a48270264b899ca7af679af8a9fdb603d95249e6e44970ac87808846773514c29f3d01ca377929dba5aa5db8e0a8d
common_voice_es_19970210	/datasets/CS678/es/fbank80.zip:16284632854:262848	821	The convent was gradually secularized and governed by a series of commanders.	d7365a65f10021a333d1053238dacd1f069a48270264b899ca7af679af8a9fdb603d95249e6e44970ac87808846773514c29f3d01ca377929dba5aa5db8e0a8d
common_voice_es_19970211	/datasets/CS678/es/fbank80.zip:16284895760:165248	516	It’s dedicated to Saint Peter of Verona.	d7365a65f10021a333d1053238dacd1f069a48270264b899ca7af679af8a9fdb603d95249e6e44970ac87808846773514c29f3d01ca377929dba5aa5db8e0a8d
common_voice_es_19618290	/datasets/CS678/es/fbank80.zip:9053734474:157568	492	It went on to form part of the North Caucasus Railway network.	d73734da73488b9eb2b7d81253f95cdc021b67810fba96592448f98e86c1a8e2d83d15a68a1ec307b6bafdafdb3d1e04e6b66af2267fde5eaaeab263ae0b3ed7
common_voice_es_19618291	/datasets/CS678/es/fbank80.zip:9053892100:205248	641	For years he was considered a terrorist by various countries, among those, the United States and Canada.	d73734da73488b9eb2b7d81253f95cdc021b67810fba96592448f98e86c1a8e2d83d15a68a1ec307b6bafdafdb3d1e04e6b66af2267fde5eaaeab263ae0b3ed7
common_voice_es_19618292	/datasets/CS678/es/fbank80.zip:9054097406:206208	644	They have different origins, as evidenced by the different chemical compositions and different fossils.	d73734da73488b9eb2b7d81253f95cdc021b67810fba96592448f98e86c1a8e2d83d15a68a1ec307b6bafdafdb3d1e04e6b66af2267fde5eaaeab263ae0b3ed7
common_voice_es_19618294	/datasets/CS678/es/fbank80.zip:9054303672:160768	502	They continued playing during that season, strengthening their place on the team.	d73734da73488b9eb2b7d81253f95cdc021b67810fba96592448f98e86c1a8e2d83d15a68a1ec307b6bafdafdb3d1e04e6b66af2267fde5eaaeab263ae0b3ed7
common_voice_es_19759628	/datasets/CS678/es/fbank80.zip:13455650492:249088	778	Despite their external similarity, they are not always closely related to one another.	d741d158b8c0551905d30c4860984b58d1c4bb6c5c01b77cb5c634e96244c83a81fd59a66e7844d1899aa1c41c0a0b82fec684d927b597133468b9c683928340
common_voice_es_19759629	/datasets/CS678/es/fbank80.zip:13455899638:195328	610	It was commissioned by the financier and sponsor Gabriel Thomas.	d741d158b8c0551905d30c4860984b58d1c4bb6c5c01b77cb5c634e96244c83a81fd59a66e7844d1899aa1c41c0a0b82fec684d927b597133468b9c683928340
common_voice_es_19759630	/datasets/CS678/es/fbank80.zip:13456095024:259008	809	The couple apparently found a lush island, and investigate as Wasp and Yellowjacket.	d741d158b8c0551905d30c4860984b58d1c4bb6c5c01b77cb5c634e96244c83a81fd59a66e7844d1899aa1c41c0a0b82fec684d927b597133468b9c683928340
common_voice_es_19759633	/datasets/CS678/es/fbank80.zip:13456354090:201408	629	According to the author, he currently has two novels in progress.	d741d158b8c0551905d30c4860984b58d1c4bb6c5c01b77cb5c634e96244c83a81fd59a66e7844d1899aa1c41c0a0b82fec684d927b597133468b9c683928340
common_voice_es_19591179	/datasets/CS678/es/fbank80.zip:7826989830:292928	915	Ryan Tedder sings the background vocals on the song “Already Gone.”	d75ea599ee050654aa62f446e43c3b1297f08e97ba67cac4a57cb85d6fa2e900dc2c22e8e80bae14509975bfa3a0afbc37f93c94bb77a4910acd63e65420093b
common_voice_es_19591180	/datasets/CS678/es/fbank80.zip:7827282816:288128	900	Additionally, they acted as Director-General of Schools and as a deputy and a national senator.	d75ea599ee050654aa62f446e43c3b1297f08e97ba67cac4a57cb85d6fa2e900dc2c22e8e80bae14509975bfa3a0afbc37f93c94bb77a4910acd63e65420093b
common_voice_es_19591181	/datasets/CS678/es/fbank80.zip:7827571002:214528	670	Not infrequently, dark green to reddish.	d75ea599ee050654aa62f446e43c3b1297f08e97ba67cac4a57cb85d6fa2e900dc2c22e8e80bae14509975bfa3a0afbc37f93c94bb77a4910acd63e65420093b
common_voice_es_19591182	/datasets/CS678/es/fbank80.zip:7827785588:291968	912	They had to go off to Bucaramanga due to health problems, where they continued gathering.	d75ea599ee050654aa62f446e43c3b1297f08e97ba67cac4a57cb85d6fa2e900dc2c22e8e80bae14509975bfa3a0afbc37f93c94bb77a4910acd63e65420093b
common_voice_es_19601561	/datasets/CS678/es/fbank80.zip:8300274886:274368	857	There are only two known species, one living and the other extinct.	d7c092e16a914c9dd7d121d5a9e60e435e6cb13d7a7eb7670d50701e1cc957c86f58d24791cf014b94963aeca1bf376f0fa8fbddf32de4cfe4d8b6f79b860239
common_voice_es_19601565	/datasets/CS678/es/fbank80.zip:8300549312:239808	749	Afterwards, it was reclassified as a U.S. Navy frigate.	d7c092e16a914c9dd7d121d5a9e60e435e6cb13d7a7eb7670d50701e1cc957c86f58d24791cf014b94963aeca1bf376f0fa8fbddf32de4cfe4d8b6f79b860239
common_voice_es_19601567	/datasets/CS678/es/fbank80.zip:8300789178:163008	509	The caterpillar is black with yellow markings.	d7c092e16a914c9dd7d121d5a9e60e435e6cb13d7a7eb7670d50701e1cc957c86f58d24791cf014b94963aeca1bf376f0fa8fbddf32de4cfe4d8b6f79b860239
common_voice_es_19601569	/datasets/CS678/es/fbank80.zip:8300952244:198528	620	It was immediately converted into a reference book for the study of this topic.	d7c092e16a914c9dd7d121d5a9e60e435e6cb13d7a7eb7670d50701e1cc957c86f58d24791cf014b94963aeca1bf376f0fa8fbddf32de4cfe4d8b6f79b860239
common_voice_es_19648771	/datasets/CS678/es/fbank80.zip:10175588236:246848	771	Cathy decides to enter into marriage with Edgar Linton, and thereby alters her fate.	d7fe35f92f22233e33427c4b926952bde0f9d0302d7bcd4095d723ae484080c092282c30c36e791c5862a4d6ef5eb9dbeb9226638581732e064f024fa31c7e7c
common_voice_es_19648772	/datasets/CS678/es/fbank80.zip:10175835142:172928	540	They serve in the Beverly Hills City Hall.	d7fe35f92f22233e33427c4b926952bde0f9d0302d7bcd4095d723ae484080c092282c30c36e791c5862a4d6ef5eb9dbeb9226638581732e064f024fa31c7e7c
common_voice_es_19648773	/datasets/CS678/es/fbank80.zip:10176008128:144768	452	The capital city is Zərdab.	d7fe35f92f22233e33427c4b926952bde0f9d0302d7bcd4095d723ae484080c092282c30c36e791c5862a4d6ef5eb9dbeb9226638581732e064f024fa31c7e7c
common_voice_es_19648774	/datasets/CS678/es/fbank80.zip:10176152954:187008	584	In the second round, he beat the Australian Bernard Tomic.	d7fe35f92f22233e33427c4b926952bde0f9d0302d7bcd4095d723ae484080c092282c30c36e791c5862a4d6ef5eb9dbeb9226638581732e064f024fa31c7e7c
common_voice_es_19122895	/datasets/CS678/es/fbank80.zip:3165190930:195968	612	Males have a prominent white stripe on their wings.	d8293a62a84400efb754ba7ae1102b71f85a3108c0af2b02fc95fa5d41a0480d5c1cd7af8f559912b0d08679fd4c4b86cfd254ca6461d40fba8bd07673d970ed
common_voice_es_19122896	/datasets/CS678/es/fbank80.zip:3165386956:172288	538	Douglas was raised in the Church of England.	d8293a62a84400efb754ba7ae1102b71f85a3108c0af2b02fc95fa5d41a0480d5c1cd7af8f559912b0d08679fd4c4b86cfd254ca6461d40fba8bd07673d970ed
common_voice_es_19122897	/datasets/CS678/es/fbank80.zip:3165559302:198528	620	They later went on to the magazine Flama and the Portuguese Radio Club.	d8293a62a84400efb754ba7ae1102b71f85a3108c0af2b02fc95fa5d41a0480d5c1cd7af8f559912b0d08679fd4c4b86cfd254ca6461d40fba8bd07673d970ed
common_voice_es_19122898	/datasets/CS678/es/fbank80.zip:3165757888:192128	600	The movie takes place on the Trans-Siberian Railway.	d8293a62a84400efb754ba7ae1102b71f85a3108c0af2b02fc95fa5d41a0480d5c1cd7af8f559912b0d08679fd4c4b86cfd254ca6461d40fba8bd07673d970ed
common_voice_es_19656866	/datasets/CS678/es/fbank80.zip:10406842068:187648	586	Meanwhile, Mónica’s friendship with Miguel has turned into a relationship.	d869d46d772a6df9a5d2211f412fd7eff33a7982a165572710488d4706bc62d08031fab9a980f90a2a3f694d9297e4fa08adda8800ad81c379e1dc19fd177b35
common_voice_es_19656869	/datasets/CS678/es/fbank80.zip:10407163720:245248	766	He was succeeded by his brother, Shirikti-Shuqamuna.	d869d46d772a6df9a5d2211f412fd7eff33a7982a165572710488d4706bc62d08031fab9a980f90a2a3f694d9297e4fa08adda8800ad81c379e1dc19fd177b35
common_voice_es_19656870	/datasets/CS678/es/fbank80.zip:10407409026:226688	708	It includes an assembly hall, galleries or a store, in addition to offices.	d869d46d772a6df9a5d2211f412fd7eff33a7982a165572710488d4706bc62d08031fab9a980f90a2a3f694d9297e4fa08adda8800ad81c379e1dc19fd177b35
common_voice_es_19656872	/datasets/CS678/es/fbank80.zip:10407635772:214528	670	Afterwards, the raw material is placed in hanging linen sacks.	d869d46d772a6df9a5d2211f412fd7eff33a7982a165572710488d4706bc62d08031fab9a980f90a2a3f694d9297e4fa08adda8800ad81c379e1dc19fd177b35
common_voice_es_19687161	/datasets/CS678/es/fbank80.zip:11364701904:222848	696	There is an altar decorated on its four sides.	d86c498edf67cfaa8a88a92a6f316e781466d17f55d21a6f4b817b26deedd380e12b01fca2bf8c0cabeb93b3d4bbfaa6b58b02437a9fb8129ba40edc3e129a9b
common_voice_es_19687162	/datasets/CS678/es/fbank80.zip:11364924810:325248	1016	This means that the prey have a higher concentration of toxic substances than the predator.	d86c498edf67cfaa8a88a92a6f316e781466d17f55d21a6f4b817b26deedd380e12b01fca2bf8c0cabeb93b3d4bbfaa6b58b02437a9fb8129ba40edc3e129a9b
common_voice_es_19687163	/datasets/CS678/es/fbank80.zip:11365250116:279168	872	The engaged pair get married without delay, especially faced with Aurelia’s anxiety.	d86c498edf67cfaa8a88a92a6f316e781466d17f55d21a6f4b817b26deedd380e12b01fca2bf8c0cabeb93b3d4bbfaa6b58b02437a9fb8129ba40edc3e129a9b
common_voice_es_19687164	/datasets/CS678/es/fbank80.zip:11365529342:200768	627	Thailand is the only place where this vehicle is used.	d86c498edf67cfaa8a88a92a6f316e781466d17f55d21a6f4b817b26deedd380e12b01fca2bf8c0cabeb93b3d4bbfaa6b58b02437a9fb8129ba40edc3e129a9b
common_voice_es_20038819	/datasets/CS678/es/fbank80.zip:17293677272:216768	677	The vineyards were located to the west of Nile Delta.	d89f59af675bf9a53e0ab2cff63810e2a0497c81257509d5c85e063f69b4e121973c5e27116adce8f25b823e15beea6dcc33b7d4969aa1d9a08355b65840cd20
common_voice_es_20038820	/datasets/CS678/es/fbank80.zip:17293894098:129408	404	They were doing things that no one was doing.	d89f59af675bf9a53e0ab2cff63810e2a0497c81257509d5c85e063f69b4e121973c5e27116adce8f25b823e15beea6dcc33b7d4969aa1d9a08355b65840cd20
common_voice_es_20038822	/datasets/CS678/es/fbank80.zip:17294023564:172928	540	The capital of the canton is the city of La Victoria.	d89f59af675bf9a53e0ab2cff63810e2a0497c81257509d5c85e063f69b4e121973c5e27116adce8f25b823e15beea6dcc33b7d4969aa1d9a08355b65840cd20
common_voice_es_20038823	/datasets/CS678/es/fbank80.zip:17294196550:223808	699	The title of counts of Almudena was passed on to his descendants.	d89f59af675bf9a53e0ab2cff63810e2a0497c81257509d5c85e063f69b4e121973c5e27116adce8f25b823e15beea6dcc33b7d4969aa1d9a08355b65840cd20
common_voice_es_20020064	/datasets/CS678/es/fbank80.zip:17127421110:250688	783	The Kingdom of Romania annexed Transylvania when the First World War ended.	d93b6904c441c974c6e36d7f3b240223ac958737f5a5954c878b052e46fcb1c5f9e57eca8ca5ee02791e6a43f83eb0aff520a5d9c2a916f9aadae1c2cde130ed
common_voice_es_20020065	/datasets/CS678/es/fbank80.zip:17127671856:216128	675	Ben grabbed the saber from his cousin saying, “This death is mine.”	d93b6904c441c974c6e36d7f3b240223ac958737f5a5954c878b052e46fcb1c5f9e57eca8ca5ee02791e6a43f83eb0aff520a5d9c2a916f9aadae1c2cde130ed
common_voice_es_20020066	/datasets/CS678/es/fbank80.zip:17127888042:257408	804	The city hall and courthouse are located on Mariscal Foch Street.	d93b6904c441c974c6e36d7f3b240223ac958737f5a5954c878b052e46fcb1c5f9e57eca8ca5ee02791e6a43f83eb0aff520a5d9c2a916f9aadae1c2cde130ed
common_voice_es_20020068	/datasets/CS678/es/fbank80.zip:17128145508:214528	670	By law, the appearance of the building’s façade is not allowed to be altered.	d93b6904c441c974c6e36d7f3b240223ac958737f5a5954c878b052e46fcb1c5f9e57eca8ca5ee02791e6a43f83eb0aff520a5d9c2a916f9aadae1c2cde130ed
common_voice_es_19597347	/datasets/CS678/es/fbank80.zip:8112759790:230528	720	It is an arborescent species with slow growth.	d951fe3ca9259addb1167ef700c8704eb8b35961354e4160c93127c5493b7002ae09c933a822cae7604e89c18dd156d59fffdaacf750fbc0cde904bb1e5b2945
common_voice_es_19597348	/datasets/CS678/es/fbank80.zip:8112990376:279168	872	For the consecutive rounds, the fight would continue under the Argentine’s control.	d951fe3ca9259addb1167ef700c8704eb8b35961354e4160c93127c5493b7002ae09c933a822cae7604e89c18dd156d59fffdaacf750fbc0cde904bb1e5b2945
common_voice_es_19597349	/datasets/CS678/es/fbank80.zip:8113269602:159168	497	Some species are pests.	d951fe3ca9259addb1167ef700c8704eb8b35961354e4160c93127c5493b7002ae09c933a822cae7604e89c18dd156d59fffdaacf750fbc0cde904bb1e5b2945
common_voice_es_19597351	/datasets/CS678/es/fbank80.zip:8113428828:252288	788	The municipality bears the name Zamora in honor of Ezequiel Zamora.	d951fe3ca9259addb1167ef700c8704eb8b35961354e4160c93127c5493b7002ae09c933a822cae7604e89c18dd156d59fffdaacf750fbc0cde904bb1e5b2945
common_voice_es_19996457	/datasets/CS678/es/fbank80.zip:16635647576:142208	444	He died on active duty, even though he was in poor health.	d956bd4e00228d266e61710d352aec4779ebf54c5180649b79b2b9fe41844d04d109a7f08e99fcf57a64012aa0ff73f2faa464e1dfa425443218c0071e1da933
